Label,Text
ham,"If e timing can, then i go w u lor..."
ham,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
ham,JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
ham,Then ur sis how?
ham,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back."
ham,That's my honeymoon outfit. :)
ham,Oh god..taken the teeth?is it paining
ham,No dear i do have free messages without any recharge. Hi hi hi
ham,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
ham,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
ham,Really dun bluff me leh... U sleep early too. Nite...
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham,Can you do online transaction?
ham,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff."
ham,At home by the way
ham,"Not for possession, especially not first offense"
ham,I called but no one pick up e phone. I ask both of them already they said ok.
ham,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money."
ham,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...
spam,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
ham,I've sent ü my part..
spam,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.
spam,"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16"
ham,Our Prasanth ettans mother passed away last night. Just pray for her and family.
ham,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill
ham,Haven't left yet so probably gonna be here til dinner
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ "
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
ham,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
ham,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
ham,I though we shd go out n have some fun so bar in town or something – sound ok?
spam,Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP
ham,"Fair enough, anything going on?"
ham,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
ham,am up to my eyes in philosophy
ham,Then why you came to hostel.
ham,Ok. How many should i buy.
ham,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com"
ham,Ok ok take care. I can understand.
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
ham,"K I'm leaving soon, be there a little after 9"
ham,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?"
ham,Ok thanx... Take care then...
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs
ham,Give one miss from that number please
ham,No plm i will come da. On the way.
ham,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx"
ham,Thanx a lot...
ham,No that just means you have a fat head
ham,Ooooooh I forgot to tell u I can get on yoville on my phone
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,"Awesome, lemme know whenever you're around"
ham,Apps class varaya elaya.
ham,Have you had a good day? Mine was really busy are you up to much tomorrow night?
ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
ham,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
ham,Yup... From what i remb... I think should be can book... 
ham,Today my system sh get ready.all is well and i am also in the deep well
ham,Hmm ill have to think about it... ok you're forgiven! =D
ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
ham,They did't play one day last year know even though they have very good team.. Like india.
ham,I plane to give on this month end.
ham,No de. But call me after some time. Ill tell you k
ham,Its a part of checking IQ
ham,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?"
